PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
620,54674,3119,DTS,73,5223855769,288000,
531,54778,301,PTS,19,5246569937,311040,
530,54783,300,PTS,19,5246569937,311040,
220,54813,11775,PCR,99,1548147639517,94504242,
720,54814,8393,PCR,99,1596725271861,94497697,
320,54830,10129,PTS,89,866796971,331200,
320,54830,10129,DTS,80,866786170,331200,
120,54842,13786,PCR,100,1590421483200,94505861,
620,54850,3129,PCR,100,1567145044120,94531927,
620,54850,3129,PTS,82,5223866570,280800,49757
620,54850,3129,DTS,74,5223859369,291600,42556
720,54887,8404,PTS,85,5322496368,313200,
720,54887,8404,DTS,75,5322478367,313200,
630,54951,303,PTS,19,5223823059,311040,
320,54999,10170,PCR,98,260016791991,94499341,
620,55011,3139,PTS,83,5223898970,313200,
620,55011,3139,DTS,75,5223862969,295200,
520,55174,2660,PCR,99,1573969942663,94510767,
520,55218,2663,PTS,80,5246625353,291600,
520,55218,2663,DTS,70,5246607352,291600,
220,55235,11865,PTS,86,5160566799,309600,
220,55235,11865,DTS,79,5160548798,313200,
220,55372,11895,PCR,100,1548148582812,95447537,
720,55379,8479,PCR,100,1596726224949,95450785,
620,55390,3161,PCR,101,1567145956408,95444215,
120,55398,13884,PCR,101,1590422423233,95445894,
320,55410,10270,PTS,90,866793371,327600,
320,55410,10270,DTS,81,866789770,334800,
320,55557,10306,PCR,99,260017735286,95442636,
730,55598,310,PTS,19,5322427453,311040,
520,55727,2696,PCR,100,1573970877799,95445903,
720,55744,8536,PTS,86,5322489168,306000,
720,55744,8536,DTS,76,5322481967,316800,
120,55756,13947,PTS,92,5301483773,334800,
120,55756,13947,DTS,81,5301465772,334800,
220,55928,12015,PCR,101,1548149526107,96390832,
720,55937,8565,PCR,101,1596727171510,96397346,
620,55954,3194,PCR,102,1567146912757,96400564,
120,55957,13983,PCR,102,1590423369789,96392450,
320,56023,10421,PTS,91,866800571,334800,
320,56023,10421,DTS,82,866793370,338400,
130,56106,311,PTS,18,5301417681,293760,
320,56114,10442,PCR,100,260018681845,96389195,
132,56117,311,PTS,18,5301417681,293760,
131,56120,313,PTS,19,5301417681,311040,
520,56279,2732,PCR,101,1573971816198,96384302,
720,56393,8635,PTS,87,5322485568,302400,
331,56409,312,PTS,18,866736296,311040,
330,56426,311,PTS,18,866736296,311040,
332,56427,310,PTS,18,866736296,311040,
220,56486,12135,PCR,102,1548150472666,97337391,
720,56488,8650,PCR,102,1596728108279,97334115,
220,56495,12137,PTS,87,5160559599,302400,
220,56495,12137,DTS,80,5160552398,316800,
620,56512,3228,PCR,103,1567147860948,97348755,
120,56514,14085,PCR,103,1590424316349,97339010,
320,56665,10560,PTS,92,866832971,367200,
320,56665,10560,DTS,83,866796970,342000,
320,56671,10561,PCR,101,260019623510,97330860,
120,56717,14129,PTS,93,5301476573,327600,
120,56717,14129,DTS,82,5301469372,338400,
520,56730,2767,PTS,81,5246618153,284400,
520,56730,2767,DTS,71,5246610952,295200,
720,56833,8703,PTS,88,5322492768,309600,
720,56833,8703,DTS,77,5322489167,324000,
520,56849,2776,PCR,102,1573972780710,97348814,
232,56860,470,PTS,25,5160510153,324000,
230,56873,469,PTS,25,5160510153,324000,
231,56875,470,PTS,26,5160510153,324000,
620,57000,3263,PTS,84,5223884570,298800,
620,57000,3263,DTS,76,5223866569,298800,
220,57046,12255,PCR,103,1548151417598,98282323,
720,57052,8736,PCR,103,1596729058104,98283940,
620,57070,3268,PCR,104,1567148804245,98292052,
120,57072,14203,PCR,104,1590425261276,98283937,
720,57086,8742,PTS,89,5322503568,320400,
720,57086,8742,DTS,78,5322492767,327600,
120,57104,14210,PTS,94,5301472973,324000,
320,57234,10660,PCR,102,260020573334,98280684,
120,57268,14245,PTS,95,5301480173,331200,
120,57268,14245,DTS,83,5301476572,345600,
520,57399,2823,PCR,103,1573973704424,98272528,
520,57410,2824,PTS,82,5246614553,280800,
120,57440,14284,PTS,96,5301490973,342000,
120,57440,14284,DTS,84,5301480172,349200,
220,57445,12342,PTS,88,5160555999,298800,
220,57602,12375,PCR,104,1548152359263,99223988,
720,57612,8822,PCR,104,1596730009557,99235393,
620,57622,3310,PCR,105,1567149739379,99227186,
120,57628,14326,PCR,105,1590426201308,99223969,
720,57635,8826,PTS,90,5322499968,316800,
720,57635,8826,DTS,79,5322496367,331200,
520,57661,2847,PTS,83,5246621753,288000,
520,57661,2847,DTS,72,5246618152,302400,
620,57763,3320,PTS,85,5223877370,291600,
620,57763,3320,DTS,77,5223870169,302400,
320,57791,10745,PCR,103,260021514999,99222349,
531,57864,318,PTS,20,5246587217,328320,
530,57887,317,PTS,20,5246587217,328320,
120,57898,14386,PTS,97,5301487373,338400,
120,57898,14386,DTS,85,5301483772,352800,
520,57929,2871,PTS,84,5246632553,298800,
520,57929,2871,DTS,73,5246621752,306000,
520,57956,2873,PCR,104,1573974646088,99214192,
220,58008,12462,PTS,89,5160563199,306000,
220,58008,12462,DTS,81,5160559598,324000,
630,58026,320,PTS,20,5223840339,328320,
720,58029,8886,PTS,91,5322507168,324000,
720,58029,8886,DTS,80,5322499967,334800,
120,58087,14428,PTS,98,5301494573,345600,
120,58087,14428,DTS,86,5301487372,356400,
320,58119,10795,PTS,93,866818571,352800,
320,58119,10795,DTS,84,866800570,345600,
220,58166,12495,PCR,105,1548153305820,100170545,
720,58171,8907,PCR,105,1596730946324,100172160,
620,58192,3352,PCR,106,1567150697364,100185171,
120,58194,14452,PCR,106,1590427152767,100175428,
620,58232,3355,PTS,86,5223873770,288000,
320,58354,10831,PCR,104,260022459926,100167276,
620,58439,3370,PTS,87,5223880970,295200,
620,58439,3370,DTS,78,5223877369,309600,
520,58498,2921,PTS,85,5246628953,295200,
520,58498,2921,DTS,74,5246625352,309600,
520,58515,2923,PCR,105,1573975582856,100150960,
720,58558,8967,PTS,92,5322532368,349200,
720,58558,8967,DTS,81,5322503567,338400,
220,58570,12582,PTS,90,5160573999,316800,
220,58570,12582,DTS,82,5160563198,327600,
120,58593,14541,PTS,99,5301505373,356400,
120,58593,14541,DTS,87,5301490972,360000,
620,58636,3384,PTS,88,5223891770,306000,
620,58636,3384,DTS,79,5223880969,313200,
730,58648,327,PTS,20,5322444733,328320,
220,58774,12626,PTS,91,5160570399,313200,
220,58774,12626,DTS,83,5160566798,331200,
320,58781,10898,PCR,105,260023404855,101112205,
320,58926,10920,PTS,94,866811371,345600,
320,58926,10920,DTS,85,866804170,349200,
620,58944,3407,PTS,89,5223888170,302400,
620,58944,3407,DTS,80,5223884569,316800,
520,58950,2961,PCR,106,1573976542472,101110576,
520,58980,2964,PTS,86,5246668553,334800,
520,58980,2964,DTS,75,5246632552,316800,
131,59021,330,PTS,20,5301434961,328320,
230,59039,487,PTS,26,5160523113,336960,
232,59047,488,PTS,26,5160523113,336960,
231,59058,488,PTS,27,5160523113,336960,
132,59066,328,PTS,19,5301434961,311040,
130,59074,328,PTS,19,5301434961,311040,
220,59154,12708,PCR,106,1548155198942,102063667,
720,59162,9060,PCR,106,1596732842710,102068546,
620,59176,3424,PCR,107,1567152579061,102066868,
620,59176,3424,PTS,90,5223895370,309600,53440
620,59176,3424,DTS,81,5223888169,320400,46239
120,59177,14674,PCR,107,1590429032830,102055491,
120,59278,14697,PTS,100,5301501773,352800,
120,59278,14697,DTS,88,5301494572,363600,
320,59337,10985,PCR,106,260024346519,102053869,
620,59381,3439,PTS,91,5223927770,342000,
620,59381,3439,DTS,82,5223891769,324000,
332,59383,326,PTS,19,866753576,328320,
320,59389,10993,PTS,95,866807771,342000,
330,59394,327,PTS,19,866753576,328320,
331,59428,328,PTS,19,866753576,328320,
520,59502,3010,PCR,107,1573977479239,102047343,
220,59522,12787,PTS,92,5160577599,320400,
220,59522,12787,DTS,84,5160570398,334800,
320,59602,11026,PTS,96,866814971,349200,
320,59602,11026,DTS,86,866811370,356400,
720,59711,9145,PCR,107,1596733771317,102997153,
220,59712,12828,PCR,107,1548156142239,103006964,
120,59738,14801,PCR,108,1590429981022,103003683,
620,59740,3465,PCR,108,1567153532147,103019954,
220,59789,12844,PTS,93,5160602799,345600,
220,59789,12844,DTS,85,5160573998,338400,
120,59798,14814,PTS,101,5301516173,367200,
120,59798,14814,DTS,89,5301498172,367200,
320,59855,11066,PTS,97,866825771,360000,
320,59855,11066,DTS,87,866814970,360000,
320,59903,11073,PCR,107,260025299606,103006956,
520,60069,3060,PCR,108,1573978438857,103006961,
720,60123,9208,PTS,93,5322525168,342000,
720,60123,9208,DTS,82,5322507167,342000,
520,60253,3076,PTS,87,5246654153,320400,
520,60253,3076,DTS,76,5246636152,320400,
220,60271,12948,PCR,108,1548157085534,103950259,
720,60274,9231,PCR,108,1596734721142,103946978,
620,60296,3505,PCR,109,1567154470547,103958354,
120,60300,14928,PCR,109,1590430929213,103951874,
320,60394,11150,PTS,98,866822171,356400,
320,60394,11150,DTS,88,866818570,363600,
320,60463,11161,PCR,108,260026246167,103953517,
520,60625,3109,PCR,109,1573979378887,103946991,
531,60797,334,PTS,21,5246604497,345600,
530,60805,333,PTS,21,5246604497,345600,
220,60813,13065,PTS,94,5160595599,338400,
220,60813,13065,DTS,86,5160577598,342000,
220,60829,13068,PCR,109,1548158033725,104898450,
720,60852,9317,PCR,109,1596735701975,104927811,
120,60854,15054,PCR,110,1590431870881,104893542,
620,60860,3546,PCR,110,1567155428531,104916338,
620,60871,3547,PTS,92,5223913370,327600,
620,60871,3547,DTS,83,5223895369,327600,
720,60917,9328,PTS,94,5322517968,334800,
720,60917,9328,DTS,83,5322510767,345600,
630,60937,336,PTS,21,5223857619,345600,
320,61018,11249,PCR,109,260027189463,104896813,
320,61018,11249,PTS,99,866829371,363600,72073
320,61018,11249,DTS,89,866822170,367200,64872
520,61187,3158,PCR,110,1573980330344,104898448,
520,61251,3164,PTS,88,5246646953,313200,
520,61251,3164,DTS,77,5246639752,324000,
230,61337,506,PTS,27,5160536073,349920,
231,61356,507,PTS,28,5160536073,349920,
232,61362,507,PTS,27,5160536073,349920,
720,61390,9402,PCR,110,1596736609367,105835203,
220,61392,13189,PCR,110,1548158981917,105846642,
620,61409,3586,PCR,111,1567156353875,105841682,
120,61416,15181,PCR,111,1590432817441,105840102,
720,61510,9420,PTS,95,5322514368,331200,
620,61567,3597,PTS,93,5223906170,320400,
620,61567,3597,DTS,84,5223898969,331200,
320,61578,11337,PCR,110,260028131126,105838476,
730,61602,343,PTS,21,5322462013,345600,
320,61650,11348,PTS,100,866861771,396000,
320,61650,11348,DTS,90,866825770,370800,
220,61692,13253,PTS,95,5160588399,331200,
220,61692,13253,DTS,87,5160581198,345600,
520,61747,3207,PCR,111,1573981268743,105836847,
520,61812,3213,PTS,89,5246643353,309600,
720,61839,9470,PTS,96,5322521568,338400,
720,61839,9470,DTS,84,5322517967,352800,
220,61954,13309,PCR,111,1548159925215,106789940,
720,61955,9488,PCR,111,1596737557558,106783394,
120,61974,15306,PCR,112,1590433757471,106780132,
620,61980,3627,PCR,112,1567157315122,106802929,
620,61997,3628,PTS,94,5223902570,316800,
540,62014,29,PTS,3,5246772953,194400,
520,62099,3238,PTS,90,5246650553,316800,
520,62099,3238,DTS,78,5246646952,331200,
132,62102,345,PTS,20,5301452241,328320,
130,62115,345,PTS,20,5301452241,328320,
131,62128,347,PTS,21,5301452241,345600,
320,62141,11426,PCR,111,260029082583,106789933,
620,62185,3642,PTS,95,5223909770,324000,
620,62185,3642,DTS,85,5223906169,338400,
720,62269,9536,PTS,97,5322528768,345600,
720,62269,9536,DTS,85,5322521567,356400,
520,62298,3256,PCR,112,1573982207143,106775247,
220,62333,13391,PTS,96,5160584799,327600,
520,62354,3261,PTS,91,5246661353,327600,
520,62354,3261,DTS,79,5246650552,334800,
620,62368,3655,PTS,96,5223920570,334800,
620,62368,3655,DTS,86,5223909769,342000,
332,62451,343,PTS,20,866770856,345600,
330,62464,344,PTS,20,866770856,345600,
331,62469,345,PTS,20,866770856,345600,
220,62510,13429,PCR,112,1548160868512,107733237,
720,62514,9574,PCR,112,1596738507381,107733217,
120,62534,15431,PCR,113,1590434707294,107729955,
620,62535,3666,PCR,113,1567158256786,107744593,
720,62647,9594,PTS,98,5322543168,360000,
720,62647,9594,DTS,86,5322525167,360000,
320,62703,11513,PCR,112,260030027511,107734861,
220,62724,13474,PTS,97,5160591999,334800,
220,62724,13474,DTS,88,5160588398,352800,
520,62768,3301,PTS,92,5246657753,324000,
520,62768,3301,DTS,80,5246654152,338400,
620,62776,3683,PTS,97,5223916970,331200,
620,62776,3683,DTS,87,5223913369,345600,
520,62864,3310,PCR,113,1573983148808,107716912,
620,62964,3696,PTS,98,5223924170,338400,
620,62964,3696,DTS,88,5223916969,349200,
320,63000,11558,PTS,101,866847371,381600,
320,63000,11558,DTS,91,866829370,374400,
520,63013,3324,PTS,93,5246664953,331200,
520,63013,3324,DTS,81,5246657752,342000,
220,63076,13549,PCR,113,1548161811806,108676531,
720,63077,9659,PCR,113,1596739444150,108669986,
620,63097,3705,PCR,114,1567159191921,108679728,
120,63102,15555,PCR,114,1590435655487,108678148,
620,63158,3709,PTS,99,5223956570,370800,
620,63158,3709,DTS,89,5223920569,352800,
220,63169,13569,PTS,98,5160599199,342000,
220,63169,13569,DTS,89,5160591998,356400,
520,63209,3343,PTS,94,5246697353,363600,
520,63209,3343,DTS,82,5246661352,345600,
320,63264,11599,PCR,113,260030967544,108674894,
520,63423,3364,PCR,114,1573984090473,108658577,
220,63632,13669,PCR,114,1548162756733,109621458,
720,63635,9745,PCR,114,1596740392343,109618179,
232,63640,526,PTS,28,5160549033,362880,
230,63653,525,PTS,28,5160549033,362880,
231,63657,526,PTS,29,5160549033,362880,
120,63658,15678,PCR,115,1590436595521,109618182,
620,63665,3745,PCR,115,1567160154802,109642609,
320,63709,11668,PTS,102,866840171,374400,
320,63709,11668,DTS,92,866832970,378000,
220,63735,13691,PTS,99,5160624399,367200,
220,63735,13691,DTS,90,5160595598,360000,
520,63849,3406,PCR,115,1573985030504,109598608,
630,63893,352,PTS,22,5223874899,362880,
220,64063,13762,PCR,115,1548163701662,110566387,
720,64069,9812,PCR,115,1596741342167,110568003,
320,64079,11725,PTS,103,866836571,370800,
620,64084,3775,PCR,116,1567161081778,110569585,
120,64090,15774,PCR,116,1590437543712,110566373,
320,64247,11751,PCR,114,260032852502,110559852,
520,64331,3452,PTS,95,5246682953,349200,
520,64331,3452,DTS,83,5246664952,349200,
320,64345,11766,PTS,104,866843771,378000,
320,64345,11766,DTS,93,866840170,385200,
520,64419,3461,PCR,116,1573985998281,110566385,
730,64547,359,PTS,22,5322479293,362880,
220,64619,13882,PCR,116,1548164644960,111509685,
720,64623,9897,PCR,116,1596742282196,111508032,
120,64645,15897,PCR,117,1590438483742,111506403,
620,64650,3815,PCR,117,1567162039763,111527570,
320,64717,11824,PTS,105,866854571,388800,
320,64717,11824,DTS,94,866843770,388800,
220,64800,13921,PTS,100,5160617199,360000,
220,64800,13921,DTS,91,5160599198,363600,
320,64812,11839,PCR,115,260033808854,111516204,
520,64977,3515,PCR,117,1573986941575,111509679,
130,65050,362,PTS,21,5301469521,345600,
132,65058,362,PTS,21,5301469521,345600,
131,65059,364,PTS,22,5301469521,362880,
520,65143,3531,PTS,96,5246675753,342000,
520,65143,3531,DTS,84,5246668552,352800,
120,65156,16010,PTS,102,5301512573,363600,
120,65156,16010,DTS,90,5301501772,370800,
220,65178,14002,PCR,117,1548165588257,112452982,
720,65184,9983,PCR,117,1596743228756,112454592,
120,65204,16020,PCR,118,1590439427037,112449698,
620,65208,3854,PCR,118,1567162981426,112469233,
320,65362,11925,PTS,106,866850971,385200,
320,65362,11925,DTS,95,866847370,392400,
320,65369,11926,PCR,116,260034748886,112456236,
332,65389,359,PTS,21,866788136,362880,
330,65394,360,PTS,21,866788136,362880,
331,65399,361,PTS,21,866788136,362880,
220,65503,14072,PTS,101,5160609999,352800,
220,65503,14072,DTS,92,5160602798,367200,
520,65530,3568,PCR,118,1573987878343,112446447,
120,65545,16095,PTS,103,5301508973,360000,
120,65545,16095,DTS,91,5301505372,374400,
520,65613,3576,PTS,97,5246672153,338400,
220,65740,14123,PCR,118,1548166541341,113406066,
720,65745,10069,PCR,118,1596744180213,113406049,
620,65761,3893,PCR,119,1567163919822,113407629,
120,65762,16143,PCR,119,1590440373599,113396260,
120,65800,16151,PTS,104,5301544973,396000,
120,65800,16151,DTS,92,5301508972,378000,
520,65822,3596,PTS,98,5246679353,345600,
520,65822,3596,DTS,85,5246675752,360000,
232,65823,544,PTS,29,5160561993,375840,
230,65840,543,PTS,29,5160561993,375840,
231,65849,543,PTS,30,5160561993,375840,
320,65925,12013,PCR,117,260035687287,113394637,
320,65998,12024,PTS,107,866858171,392400,
320,65998,12024,DTS,96,866850970,396000,
520,66074,3620,PTS,99,5246690153,356400,
520,66074,3620,DTS,86,5246679352,363600,
520,66094,3622,PCR,119,1573988829802,113397906,
220,66230,14228,PTS,102,5160606399,349200,
220,66301,14243,PCR,119,1548167484638,114349363,
720,66303,10154,PCR,119,1596745118614,114344450,
620,66319,3932,PCR,120,1567164858220,114346027,
120,66328,16267,PCR,120,1590441325055,114347716,
320,66485,12101,PCR,118,260036633846,114341196,
520,66514,3662,PTS,100,5246686553,352800,
520,66514,3662,DTS,87,5246682952,367200,
220,66572,14301,PTS,103,5160613599,356400,
220,66572,14301,DTS,93,5160609998,374400,
320,66632,12124,PTS,108,866890571,424800,
320,66632,12124,DTS,97,866854570,399600,
520,66653,3675,PCR,120,1573989773098,114341202,
520,66717,3681,PTS,101,5246693753,360000,
520,66717,3681,DTS,88,5246686552,370800,
120,66730,16357,PTS,105,5301530573,381600,
120,66730,16357,DTS,93,5301512572,381600,
531,66823,367,PTS,22,5246639057,380160,
530,66828,366,PTS,22,5246639057,380160,
220,66843,14360,PTS,104,5160620799,363600,
220,66843,14360,DTS,94,5160613598,378000,
220,66859,14363,PCR,120,1548168429568,115294293,
720,66863,10240,PCR,120,1596746066806,115292642,
620,66876,3971,PCR,121,1567165801519,115289326,
120,66886,16391,PCR,121,1590442269983,115292644,
520,66917,3700,PTS,102,5246726153,392400,
520,66917,3700,DTS,89,5246690152,374400,
630,66984,369,PTS,23,5223892179,380160,
320,67053,12190,PCR,119,260037593463,115300813,
220,67087,14412,PTS,105,5160638799,381600,
220,67087,14412,DTS,95,5160617198,381600,
120,67205,16461,PTS,106,5301523373,374400,
120,67205,16461,DTS,94,5301516172,385200,
520,67218,3728,PCR,121,1573990724554,115292658,
220,67421,14483,PCR,121,1548169371233,116235958,
720,67429,10326,PCR,121,1596747014999,116240835,
120,67448,16514,PCR,122,1590443213277,116235938,
620,67453,4012,PCR,122,1567166770928,116258735,
120,67497,16526,PTS,107,5301519773,370800,
730,67595,376,PTS,23,5322496573,380160,
320,67611,12277,PCR,120,260038533494,116240844,
540,67654,30,PTS,4,5246805353,226800,
120,67660,16561,PTS,108,5301526973,378000,
120,67660,16561,DTS,95,5301523372,392400,
520,67781,3782,PCR,122,1573991672746,116240850,
120,67792,16589,PTS,109,5301537773,388800,
120,67792,16589,DTS,96,5301526972,396000,
220,67979,14603,PCR,122,1548170316160,117180885,
720,67982,10411,PCR,122,1596747953396,117179232,
120,68003,16636,PCR,123,1590444154943,117177604,
620,68010,4052,PCR,123,1567167714222,117202029,
120,68093,16656,PTS,110,5301534173,385200,
120,68093,16656,DTS,97,5301530572,399600,
231,68118,562,PTS,31,5160574953,388800,
230,68128,562,PTS,30,5160574953,388800,
232,68135,563,PTS,30,5160574953,388800,
131,68154,381,PTS,23,5301486801,380160,
130,68163,379,PTS,22,5301486801,362880,
320,68167,12363,PCR,121,260039471894,117179244,
132,68181,379,PTS,22,5301486801,362880,
220,68205,14652,PTS,106,5160631599,374400,
220,68205,14652,DTS,96,5160620798,385200,
120,68207,16681,PTS,111,5301541373,392400,
120,68207,16681,DTS,98,5301534172,403200,
520,68210,3822,PTS,103,5246711753,378000,
520,68210,3822,DTS,90,5246693752,378000,
720,68240,10451,PTS,99,5322539568,356400,
720,68240,10451,DTS,87,5322528767,363600,
520,68331,3833,PCR,123,1573992604618,117172722,
720,68345,10467,PTS,100,5322535968,352800,
720,68345,10467,DTS,88,5322532367,367200,
120,68347,16711,PTS,112,5301573773,424800,
120,68347,16711,DTS,99,5301537772,406800,
720,68432,10480,PTS,101,5322571968,388800,
720,68432,10480,DTS,89,5322535967,370800,
332,68437,376,PTS,22,866805416,380160,
330,68468,377,PTS,22,866805416,380160,
331,68473,378,PTS,22,866805416,380160,
620,68500,4087,PTS,100,5223942170,356400,
620,68500,4087,DTS,90,5223924169,356400,
220,68534,14723,PCR,123,1548171257823,118122548,
720,68542,10497,PCR,123,1596748901588,118127424,
120,68561,16759,PCR,124,1590445103135,118125796,
620,68563,4092,PCR,124,1567168654254,118142061,
220,68720,14763,PTS,107,5160627999,370800,
220,68720,14763,DTS,97,5160624398,388800,
320,68724,12450,PCR,122,260040418454,118125804,
620,68802,4109,PTS,101,5223934970,349200,
620,68802,4109,DTS,91,5223927769,360000,
520,68891,3885,PCR,124,1573993552813,118120917,
620,68945,4119,PTS,102,5223938570,352800,
620,68945,4119,DTS,92,5223934969,367200,
220,68969,14815,PCR,124,1548172206016,119070741,
720,68978,10563,PCR,124,1596749853044,119078880,
620,68993,4123,PCR,125,1567169592654,119080461,
120,68994,16853,PCR,125,1590446046432,119069093,
620,69023,4125,PTS,103,5223949370,363600,
620,69023,4125,DTS,93,5223938569,370800,
320,69156,12519,PCR,123,260041360120,119067470,
220,69157,14856,PTS,108,5160653199,396000,
220,69157,14856,DTS,98,5160631598,396000,
720,69187,10596,PTS,102,5322557568,374400,
720,69187,10596,DTS,90,5322539567,374400,
620,69215,4139,PTS,104,5223945770,360000,
620,69215,4139,DTS,94,5223942169,374400,
620,69306,4145,PTS,105,5223952970,367200,
620,69306,4145,DTS,95,5223945769,378000,
520,69321,3924,PCR,125,1573994492847,119060951,
520,69321,3924,PTS,104,5246700953,367200,52644
620,69399,4152,PTS,106,5223985370,399600,
620,69399,4152,DTS,96,5223949369,381600,
720,69494,10642,PTS,103,5322550368,367200,
720,69494,10642,DTS,91,5322543167,378000,
720,69528,10648,PCR,125,1596750780022,120005858,
220,69531,14936,PCR,125,1548173155842,120020567,
520,69542,3945,PTS,105,5246708153,374400,
520,69542,3945,DTS,91,5246704552,388800,
620,69549,4163,PCR,126,1567170532685,120020492,
120,69556,16977,PCR,126,1590446996255,120018916,
720,69619,10661,PTS,104,5322546768,363600,
720,69673,10670,PTS,105,5322553968,370800,
720,69673,10670,DTS,92,5322550367,385200,
320,69719,12608,PCR,124,260042311575,120018925,
520,69730,3962,PTS,106,5246718953,385200,
520,69730,3962,DTS,92,5246708152,392400,
530,69747,382,PTS,23,5246656337,397440,
720,69750,10682,PTS,106,5322564768,381600,
720,69750,10682,DTS,93,5322553967,388800,
531,69765,383,PTS,23,5246656337,397440,
520,69885,3976,PCR,126,1573995450828,120018932,
630,69900,385,PTS,24,5223909459,397440,
120,69949,17064,PTS,113,5301559373,410400,
120,69949,17064,DTS,100,5301541372,410400,
720,70017,10722,PTS,107,5322561168,378000,
720,70017,10722,DTS,94,5322557567,392400,
220,70088,15056,PCR,126,1548174099138,120963863,
720,70095,10734,PCR,126,1596751741271,120967107,
620,70109,4204,PCR,127,1567171479244,120967051,
120,70112,17100,PCR,127,1590447936287,120958948,
720,70118,10738,PTS,108,5322568368,385200,
720,70118,10738,DTS,95,5322561167,396000,
620,70153,4207,PTS,107,5223970970,385200,
620,70153,4207,DTS,97,5223952969,385200,
720,70251,10759,PTS,109,5322600768,417600,
720,70251,10759,DTS,96,5322564767,399600,
320,70277,12696,PCR,125,260043256504,120963854,
232,70295,581,PTS,31,5160587913,401760,
230,70303,580,PTS,31,5160587913,401760,
231,70311,580,PTS,32,5160587913,401760,
520,70334,4017,PTS,107,5246715353,381600,
520,70334,4017,DTS,93,5246711752,396000,
520,70437,4026,PCR,127,1573996377805,120945909,
220,70473,15139,PTS,109,5160645999,388800,
220,70473,15139,DTS,99,5160635198,399600,
520,70533,4035,PTS,108,5246722553,388800,
520,70533,4035,DTS,94,5246715352,399600,
620,70563,4237,PTS,108,5223963770,378000,
620,70563,4237,DTS,98,5223956569,388800,
730,70581,392,PTS,24,5322513853,397440,
220,70646,15176,PCR,127,1548175044064,121908789,
720,70648,10820,PCR,127,1596752678039,121903875,
620,70662,4245,PCR,128,1567172414379,121902186,
120,70675,17224,PCR,128,1590448887743,121910404,
520,70791,4058,PTS,109,5246754953,421200,
520,70791,4058,DTS,95,5246718952,403200,
620,70819,4256,PTS,109,5223960170,374400,
320,70835,12783,PCR,126,260044194904,121902254,
120,70885,17270,PTS,114,5301552173,403200,
120,70885,17270,DTS,101,5301544972,414000,
620,70965,4267,PTS,110,5223967370,381600,
620,70965,4267,DTS,99,5223963769,396000,
520,71004,4077,PCR,128,1573997335788,121903892,
130,71074,396,PTS,23,5301504081,380160,
131,71082,398,PTS,24,5301504081,397440,
132,71093,396,PTS,23,5301504081,380160,
620,71116,4278,PTS,111,5223978170,392400,
620,71116,4278,DTS,100,5223967369,399600,
220,71156,15285,PTS,110,5160642399,385200,
220,71156,15285,DTS,100,5160638798,403200,
220,71208,15296,PCR,128,1548175987359,122852084,
720,71209,10905,PCR,128,1596753619703,122845539,
620,71229,4287,PCR,129,1567173365837,122853644,
120,71234,17348,PCR,129,1590449826144,122848805,
140,71330,41,PTS,3,5301667373,291600,
330,71373,393,PTS,23,866822696,397440,
120,71387,17382,PTS,115,5301548573,399600,
320,71393,12870,PCR,127,260045136567,122843917,
331,71403,395,PTS,23,866822696,397440,
332,71404,392,PTS,23,866822696,397440,
620,71441,4302,PTS,112,5223974570,388800,
620,71441,4302,DTS,101,5223970969,403200,
520,71566,4128,PCR,129,1573998287243,122855347,
620,71577,4312,PTS,113,5223981770,396000,
620,71577,4312,DTS,102,5223974569,406800,
120,71599,17429,PTS,116,5301555773,406800,
120,71599,17429,DTS,102,5301552172,421200,
220,71621,15385,PTS,111,5160649599,392400,
220,71621,15385,DTS,101,5160642398,406800,
620,71708,4321,PTS,114,5224014170,428400,
620,71708,4321,DTS,103,5223978169,410400,
220,71763,15416,PCR,129,1548176930657,123795382,
720,71772,10991,PCR,129,1596754576054,123801890,
620,71781,4326,PCR,130,1567174304235,123792042,
120,71789,17478,PCR,130,1590450769439,123792100,
120,71807,17482,PTS,117,5301566573,417600,
120,71807,17482,DTS,103,5301555772,424800,
320,71951,12952,PCR,128,260046086393,123793743,
720,71952,11019,PTS,110,5322586368,403200,
720,71952,11019,DTS,97,5322568367,403200,
220,71988,15464,PTS,112,5160681999,424800,
220,71988,15464,DTS,102,5160645998,410400,
320,72081,12971,PTS,109,866876171,410400,
320,72081,12971,DTS,98,866858170,403200,
520,72112,4173,PCR,130,1573999212588,123780692,
220,72322,15536,PCR,130,1548177873954,124738679,
120,72324,17609,PTS,118,5301562973,414000,
120,72324,17609,DTS,104,5301559372,428400,
720,72330,11077,PCR,130,1596755517716,124743552,
120,72350,17615,PCR,131,1590451715999,124738660,
620,72354,4365,PCR,131,1567175270381,124758188,
320,72472,13030,PTS,110,866868971,403200,
320,72472,13030,DTS,99,866861770,406800,
320,72510,13036,PCR,129,260047024793,124732143,
120,72572,17666,PTS,119,5301570173,421200,
120,72572,17666,DTS,105,5301562972,432000,
231,72592,599,PTS,33,5160600873,414720,
230,72594,599,PTS,32,5160600873,414720,
232,72618,600,PTS,32,5160600873,414720,
520,72686,4222,PCR,131,1574000170573,124738677,
320,72689,13062,PTS,111,866865371,399600,
320,72759,13073,PTS,112,866872571,406800,
320,72759,13073,DTS,100,866868970,414000,
120,72780,17715,PTS,120,5301602573,453600,
